0,-0.071,0.56
0,0.28,0.421
1,-0.261,-0.116
0,-0.362,0.493
0,-0.111,-0.359
1,-0.39,-0.187
1,-0.392,-0.147
0,0.274,-0.268
1,-0.213,0.004
0,0.021,-0.366
0,0.233,0.118
0,0.25,-0.368
0,-0.194,-0.238
0,0.13,-0.409
1,-0.249,0.348
1,0.113,0.243
0,0.219,0.121
0,-0.276,-0.299
1,0.006,0.199
0,0.285,-0.032
1,0.089,0.068
1,-0.03,-0.025
1,-0.276,-0.001
1,-0.325,-0.154
1,0.001,0.428
0,0.225,-0.201
0,0.269,-0.287
0,-0.373,-0.24
0,-0.106,-0.244
1,-0.125,-0.182
1,-0.22,0.037
1,-0.201,0.199
0,0.206,-0.376
0,-0.02,-0.38
0,-0.366,0.3
1,-0.037,-0.206
1,0.066,0.163
1,0.009,0.362
1,-0.288,0.046
0,-0.357,-0.407
1,-0.051,0.166
0,0.204,0.211
1,-0.359,0.23
0,-0.361,0.311
1,0.14,-0.059
1,-0.431,-0.108
1,-0.206,0.128
0,-0.3,0.558
1,-0.257,0.345
0,0.23,0.483
0,0.274,-0.195
0,0.237,0.299
1,-0.19,-0.135
0,0.176,-0.068
0,0.183,-0.306
0,0.249,0.188
1,-0.287,0.046
0,0.19,-0.223
1,-0.049,-0.149
1,-0.018,-0.185
0,0.23,0.063
1,-0.281,0.274
0,0.214,-0.354
0,-0.318,0.5
0,0.225,0.323
1,-0.247,0.149
1,0.159,0.176
0,-0.369,0.391
0,-0.428,-0.323
1,-0.435,0.254
1,-0.082,-0.053
0,0.054,-0.397
0,0.276,0.464
0,-0.03,0.51
0,-0.156,-0.43
1,0.087,-0.151
1,-0.421,0.003
1,-0.237,0.28
1,0.133,-0.182
0,-0.393,-0.38
1,-0.304,-0.109
1,-0.166,0.268
1,-0.077,0.128
1,0.126,-0.183
1,-0.173,-0.135
0,0.266,0.216
0,0.295,-0.311
1,0.099,0.287
0,-0.166,0.541
1,0.09,-0.254
1,-0.237,0.305
0,-0.294,-0.29
0,-0.194,-0.292
1,-0.066,0.414
0,0.266,0.118
1,-0.189,0.268
0,-0.378,-0.328
1,0.071,0.173
1,0.018,-0.168
0,0.075,-0.337
1,0.152,-0.066
1,-0.3,-0.185
1,-0.247,0.371
1,-0.25,0.04
0,0.288,-0.302
1,-0.361,-0.044
1,-0.17,0.429
1,-0.156,-0.041
0,0.09,-0.419
1,-0.028,0.261
1,-0.01,0.438
1,-0.047,0.113
1,-0.285,-0.106
1,-0.342,-0.063
0,0.287,-0.013
1,0.126,0.316
1,-0.287,0.299
1,-0.207,0.116
0,-0.223,0.438
0,0.226,-0.294
1,-0.01,-0.166
0,0.195,0.398
0,-0.381,0.402
1,0.092,0.025
1,-0.213,0.035
1,-0.078,0.328
1,0.154,0.078
1,-0.133,0.032
0,-0.247,-0.244
1,-0.426,0.106
1,-0.149,-0.032
0,0.247,-0.137
0,-0.366,0.433
0,0.281,-0.087
0,0.214,-0.061
0,0.231,0.405
1,-0.011,0.281
1,-0.044,0.212
0,-0.402,0.421
0,0.197,-0.044
1,-0.044,-0.058
1,-0.292,0.013
0,-0.337,-0.342
1,-0.268,-0.075
0,-0.151,-0.397
1,0.004,-0.263
0,-0.354,-0.395
0,0.283,0.073
1,-0.22,0.41
0,0.266,0.479
1,-0.347,0.262
0,0.259,-0.266
0,0.178,0.168
1,-0.269,-0.132
1,-0.338,-0.023
1,-0.414,0.214
0,0.197,0.534
0,-0.278,-0.261
0,-0.158,0.453
0,0.283,0.526
0,0.238,-0.337
1,-0.028,0.182
1,-0.357,0.027
0,0.214,0.13
1,0.108,0.023
0,0.293,-0.225
0,-0.152,-0.3
0,0.157,-0.39
1,0.166,-0.109
1,-0.216,-0.168
0,-0.369,0.553
0,0.212,0.371
1,-0.068,0.345
1,-0.345,0.226
1,-0.378,0.187
1,0.159,0.169
0,-0.004,0.519
1,-0.256,-0.037
0,0.173,-0.192
0,0.295,0.214
1,0.132,0.312
0,0.288,0.101
1,-0.135,0.202
1,-0.268,-0.135
1,-0.168,-0.041
0,0.052,0.54
0,0.164,0.089
1,-0.104,0.373
1,-0.077,0.242
0,0.106,0.491
1,-0.226,0.138
1,-0.116,0.371
1,-0.23,0.195
1,0.058,-0.073
1,-0.003,-0.121
1,-0.25,0.266
1,-0.071,0.151
1,-0.225,0.243
1,-0.118,-0.197
1,-0.355,0.207
0,0.29,0.256
0,0.252,0.422
0,0.266,0.302
0,-0.263,-0.264
1,0.133,0.013
1,-0.151,0.221
1,0.138,-0.101
0,-0.421,0.469
0,0.138,0.54
1,-0.046,-0.238
0,0.249,0.059
1,0.032,-0.111
1,0.013,-0.263
0,0.233,-0.102
1,-0.247,0.312
0,0.187,-0.374
0,-0.097,-0.347
0,-0.075,-0.331
1,0.02,-0.041
1,0.111,0.056
1,0.032,0.369
0,-0.404,0.469
1,-0.034,-0.037
0,-0.089,0.491
1,-0.349,0.219
0,-0.146,-0.247
1,-0.168,0.422
1,0.059,0.354
1,-0.221,0.183
1,0.021,0.436
1,-0.326,-0.013
0,0.101,0.509
0,0.23,0.192
0,-0.374,-0.383
1,-0.294,-0.176
0,0.297,0.486
1,-0.405,-0.161
0,0.28,-0.216
0,-0.388,0.39
1,-0.175,0.226
1,0.011,0.154
1,-0.02,0.361
1,-0.238,-0.228
1,0.049,0.137
1,0.095,-0.125
1,-0.223,0.164
0,0.118,-0.435
0,0.216,0.059
1,-0.202,0.304
0,-0.414,0.503
0,-0.328,0.558
1,-0.159,-0.046
0,0.268,-0.263
1,-0.099,0.044
0,-0.204,0.521
0,0.207,-0.312
1,0.051,-0.008
1,0.126,-0.325
1,0.006,0.321
1,-0.037,0.441
1,0.097,0.357
1,-0.335,0.037
1,-0.015,0.271
0,-0.023,0.491
1,-0.237,0.18
1,-0.051,-0.235
0,0.059,-0.412
1,-0.118,-0.01
1,0.009,0.092
0,-0.355,-0.345
0,0.092,0.555
1,-0.33,-0.195
0,0.273,0.533
0,0.278,-0.333
0,-0.214,-0.256
1,0.087,-0.287
1,-0.041,-0.151
1,-0.008,-0.07
0,-0.412,0.533
0,-0.135,0.483
1,-0.266,0.202
0,0.187,0.052
1,-0.171,0.116
1,0.064,0.381
0,0.235,-0.404
1,0.137,-0.127
1,-0.127,0.19
1,0.14,0.08
1,0.092,-0.238
0,0.051,-0.405
0,-0.07,-0.416
1,-0.216,0.285
1,-0.099,-0.202
0,0.273,-0.39
1,-0.343,0.142
0,-0.373,-0.307
0,-0.178,-0.245
1,-0.349,0.195
0,0.092,0.484
0,0.304,0.29
1,0.07,0.171
1,0.12,0.204
0,0.19,-0.256
0,-0.355,-0.349
0,0.243,-0.268
1,-0.402,0.09
1,-0.197,0.317
1,-0.235,0.259
0,-0.096,0.564
1,0.016,-0.082
1,0.168,-0.221
1,-0.252,0.276
1,-0.015,0.166
0,-0.273,0.438
0,-0.307,-0.28
0,0.206,-0.388
1,-0.268,-0.14
1,0.14,0.355
1,-0.318,-0.12
0,0.23,0.56
1,-0.278,0.338
1,-0.176,0.228
1,-0.369,0.238
1,0.121,0.481
1,-0.257,0.114
1,0.094,0.362
1,-0.207,-0.213
1,0.156,0.223
1,-0.08,0.264
0,-0.059,-0.361
0,0.231,0.085
1,-0.137,0.278
1,-0.039,-0.263
1,-0.314,-0.151
0,0.226,0.371
0,0.075,-0.414
1,-0.018,-0.094
0,-0.323,-0.249
0,0.218,-0.183
1,-0.09,0.19
0,-0.25,0.534
1,0.109,0.462
0,0.238,0.527
0,0.047,0.531
0,0.075,-0.388
1,-0.233,-0.228
0,0.204,-0.254
1,-0.139,0.299
1,-0.189,-0.022
1,0.07,-0.206
1,-0.331,0.211
1,-0.417,0.071
1,-0.152,-0.108
1,0.058,0.428
1,-0.013,-0.178
1,-0.073,0.436
0,-0.421,-0.385
0,0.226,0.557
1,-0.197,0.319
0,0.226,0.373
1,-0.295,-0.195
0,0.108,-0.345
1,0.125,-0.201
0,0.254,-0.283
0,0.011,0.534
1,0.147,0.083
0,0.242,0.464
0,-0.23,0.476
1,0.113,-0.127
0,-0.349,-0.4
0,-0.357,-0.423
0,0.261,-0.202
1,-0.001,0.049
1,-0.228,0.192
1,-0.319,0.137
0,0.19,-0.426
1,0.097,-0.325
1,-0.39,0.003
1,-0.244,0.204
0,0.266,-0.273
1,-0.275,-0.049
1,-0.101,-0.078
1,-0.295,0.135
0,0.199,0.23
1,-0.054,0.003
0,0.169,0.108
0,0.237,-0.226
0,-0.342,0.481
1,0.144,-0.202
1,-0.213,0.354
0,-0.386,0.5
1,-0.383,0.066
0,-0.127,-0.38
0,-0.202,0.436
0,-0.109,0.474
1,-0.273,0.386
0,-0.015,0.534
1,-0.283,-0.035
0,0.256,0.552
1,-0.185,0.101
0,0.19,0.548
1,-0.218,0.163
0,-0.096,0.54
0,0.288,0.379
0,0.268,-0.121
0,0.187,-0.257
1,-0.417,-0.142
0,0.262,0.078
1,-0.325,0.28
0,-0.065,-0.357
1,-0.256,-0.044
1,-0.424,-0.035
1,0.02,-0.01
0,0.001,0.49
0,0.24,-0.285
0,0.268,-0.421
1,-0.054,0.133
0,0.226,-0.056
1,0.073,-0.039
1,0.021,0.171
1,0.142,0.41
1,0.106,0.283
1,-0.199,-0.115
0,0.271,0.056
0,-0.092,-0.431
1,-0.349,-0.042
0,0.214,-0.182
0,0.209,0.529
1,-0.147,0.238
1,-0.244,0.312
0,-0.23,-0.376
0,-0.228,-0.405
0,0.283,0.231
0,-0.424,-0.386
0,0.114,-0.392
1,-0.006,0.435
0,-0.399,0.374
1,-0.343,-0.028
0,-0.43,-0.249
1,-0.395,-0.027
0,-0.218,0.428
0,0.271,0.376
1,0.109,0.319
0,0.271,-0.011
1,0.051,0.199
1,-0.325,0.237
0,0.233,-0.037
1,0.023,0.299
1,0.133,-0.042
1,0.164,-0.032
1,-0.078,0.021
0,0.262,0.016
1,-0.02,0.395
0,0.285,-0.161
0,-0.195,0.536
1,-0.288,-0.013
1,0.064,0.361
1,-0.008,0.276
0,0.137,-0.335
1,-0.199,0.357
1,-0.383,-0.201
0,-0.38,0.333
0,0.247,0.519
0,-0.016,0.541
1,0.108,-0.082
1,0.083,0.342
1,0.037,0.068
1,0.044,-0.25
0,-0.202,-0.257
0,-0.084,-0.428
1,-0.059,0.292
0,0.233,-0.261
1,-0.343,0.305
0,-0.237,-0.273
0,-0.412,-0.292
0,-0.071,0.503
1,-0.004,0.309
1,-0.18,-0.121
1,0.101,0.059
1,-0.216,-0.202
1,-0.34,0.173
1,-0.12,-0.104
0,-0.423,-0.412
1,-0.176,-0.195
1,0.051,0.015
0,0.03,-0.404
1,-0.022,-0.235
1,0.092,-0.113
0,0.302,-0.373
1,-0.034,0.099
1,0.052,0.223
1,0.006,0.059
1,-0.077,0.256
0,0.168,0.126
1,0.006,0.149
0,-0.357,0.447
0,0.185,0.438
0,0.295,-0.051
0,0.216,0.132
0,-0.016,-0.405
1,-0.118,-0.216
1,-0.044,0.14
0,-0.201,0.548
0,0.185,0.192
1,-0.249,-0.094
1,-0.244,-0.08
0,-0.146,0.524
1,0.14,0.238
0,-0.424,-0.34
0,0.145,0.524
0,0.075,0.522
1,-0.053,0.135
1,0.032,0.235
1,-0.213,-0.032
1,-0.08,0.135
0,-0.125,0.503
0,0.169,0.364
0,0.28,0.264
0,-0.38,0.467
0,0.194,0.261
0,0.175,0.185
1,-0.099,-0.235
1,-0.378,0.056
1,0.035,0.171
1,0.151,0.202
0,-0.318,-0.349
1,-0.283,0.25
1,0.083,0.347
0,-0.385,-0.266
1,-0.173,0.309
1,-0.016,0.297
1,0.118,-0.094
0,-0.261,-0.352
1,0.118,0.059
1,-0.199,0.361
1,-0.321,-0.051
0,-0.288,0.552
0,-0.275,-0.342
0,0.276,0.398
0,0.187,-0.032
0,0.273,0.529
1,0.102,-0.096
0,0.271,0.459
0,0.047,-0.373
1,-0.39,-0.123
1,0.035,-0.171
1,-0.12,0.383
1,-0.354,0.106
1,-0.164,0.362
1,-0.214,0.268
0,0.28,0.175
0,-0.158,-0.294
1,-0.011,0.366
1,-0.039,-0.092
1,-0.099,-0.228
0,-0.431,0.373
1,-0.08,-0.102
1,-0.116,-0.182
0,-0.127,-0.268
1,0.152,-0.187
1,-0.374,0.259
0,0.242,0.142
1,-0.133,-0.108
1,-0.39,0.226
1,0.087,0.051
1,0.011,0.331
0,0.249,0.101
1,-0.326,0.003
0,-0.39,0.41
1,0.147,0.371
1,-0.144,0.092
0,-0.388,0.467
1,-0.12,0.049
0,-0.368,0.426
0,-0.039,0.498
1,0.151,0.104
1,-0.245,-0.047
0,-0.228,0.486
1,-0.326,-0.078
0,0.197,-0.276
1,-0.121,0.056
1,-0.118,-0.183
1,0.064,-0.197
0,0.197,0.362
0,-0.23,-0.421
1,0.125,-0.216
1,0.028,0.464
1,0.094,0.328
0,0.168,-0.051
1,-0.232,0.14
0,0.23,-0.221
1,0.025,-0.042
0,0.252,0.176
0,-0.259,0.414
1,-0.409,-0.135
1,-0.273,0.355
1,-0.409,0.18
1,-0.354,0.157
0,0.268,0.18
0,-0.144,-0.409
1,0.111,0.059
0,0.168,0.033
1,-0.294,-0.144
1,-0.4,0.032
1,-0.087,0.037
1,0.142,0.391
0,0.211,0.269
0,0.304,-0.003
1,-0.218,0.374
0,0.285,-0.118
1,-0.404,-0.147
0,0.283,0.452
0,0.008,0.534
0,-0.312,-0.252
1,-0.18,0.226
1,-0.121,-0.201
0,-0.228,0.488
1,0.09,-0.211
1,0.033,-0.063
1,0.132,-0.207
0,-0.023,0.493
1,-0.006,-0.237
0,-0.43,0.502
1,-0.29,0.354
1,0.118,0.421
1,0.149,0.371
0,0.149,0.56
0,-0.128,-0.393
1,0.04,-0.163
1,-0.204,-0.025
1,-0.01,-0.173
1,-0.149,-0.195
1,-0.041,0.235
0,0.297,-0.414
0,-0.189,-0.388
1,-0.035,0.164
0,0.2,-0.051
1,0.027,0.457
1,-0.268,-0.152
1,-0.054,0.371
0,0.035,-0.405
1,-0.178,0.228
1,-0.337,0.24
0,0.178,-0.034
1,0.157,0.064
0,0.23,-0.061
0,0.226,0.361
1,0.047,-0.147
1,-0.106,-0.135
0,-0.314,-0.319
0,-0.435,0.453
0,-0.354,0.391
1,-0.335,0.385
1,-0.431,-0.065
1,-0.433,-0.066
0,0.3,0.307
0,0.274,-0.066
0,-0.039,-0.312
1,-0.435,0.085
1,0.147,-0.176
0,0.247,-0.221
1,-0.323,0.316
0,-0.431,0.472
1,0.114,0.211
1,-0.164,-0.016
1,0.044,-0.13
0,0.242,0.486
0,-0.204,-0.285
0,-0.414,0.416
1,-0.278,0.4
1,-0.195,0.317
1,-0.14,0.14
1,-0.109,0.247
0,0.204,0.557
0,0.176,-0.013
0,-0.113,-0.371
0,0.006,-0.355
0,0.066,-0.386
0,0.223,0.202
1,-0.362,-0.149
0,-0.368,0.359
0,-0.295,-0.393
1,0.066,0.173
0,0.18,-0.19
1,0.109,-0.232
0,-0.345,0.467
1,-0.101,0.073
1,-0.037,-0.087
1,-0.042,0.061
0,0.247,0.441
1,0.099,-0.33
0,0.202,-0.037
0,-0.104,-0.333
1,-0.385,0.245
0,-0.046,-0.386
1,-0.35,-0.133
0,-0.259,0.426
0,0.274,0.314
1,-0.226,-0.115
1,-0.3,0.004
0,-0.151,-0.374
1,-0.12,0.121
1,-0.238,0.13
0,-0.047,0.479
1,-0.404,-0.078
1,0.035,-0.161
1,0.075,0.052
0,0.175,-0.028
1,0.044,-0.044
1,-0.319,0.316
1,-0.407,-0.044
1,-0.328,0.08
1,-0.318,0.04
0,-0.187,0.46
1,-0.113,0.195
1,0.082,0.033
1,0.152,0.044
1,-0.101,-0.218
1,-0.152,-0.168
0,-0.4,-0.321
0,-0.049,0.562
1,-0.137,0.168
0,0.25,0.145
1,-0.335,-0.059
0,0.206,0.481
1,-0.312,-0.077
0,0.092,-0.428
0,0.297,-0.123
1,-0.214,-0.22
0,-0.259,0.51
0,-0.127,0.443
0,0.302,-0.399
1,-0.414,0.175
0,0.204,-0.003
0,0.142,0.526
1,-0.263,0.405
1,-0.178,0.132
1,0.063,-0.281
0,-0.202,0.527
1,0.108,0.126
0,0.202,-0.063
0,0.171,0.274
1,0.097,-0.008
1,0.089,0.182
1,-0.25,0.228
0,-0.268,-0.392
0,-0.383,0.41
0,-0.102,0.464
1,-0.416,-0.001
0,-0.409,0.371
0,0.202,-0.335
1,-0.001,-0.299
0,-0.316,-0.252
1,-0.189,0.121
1,-0.261,-0.175
1,0.083,-0.123
0,0.295,0.114
1,-0.027,0.061
0,0.008,-0.414
1,-0.312,0.152
1,0.095,0.157
1,-0.314,0.373
0,-0.414,-0.326
1,-0.349,0.369
0,0.197,-0.218
0,-0.035,-0.371
0,0.305,-0.003
0,-0.189,-0.278
1,0.149,-0.256
0,-0.042,-0.399
1,-0.125,0.412
1,-0.044,-0.099
1,0.133,0.433
1,-0.311,0.237
0,-0.287,0.438
1,-0.268,0.207
0,0.219,0.23
1,-0.073,-0.075
0,0.114,-0.416
0,0.283,-0.102
1,-0.111,0.304
1,-0.116,-0.01
1,-0.333,0.373
0,-0.178,-0.254
0,0.269,0.099
1,-0.044,-0.269
1,-0.178,-0.183
0,0.18,0.089
1,-0.381,0.064
0,0.171,0.192
1,-0.352,0.278
0,-0.008,-0.412
1,-0.146,-0.228
1,-0.082,0.33
0,0.283,0.435
1,-0.194,0.338
1,-0.146,0.149
0,-0.311,-0.307
0,0.288,-0.374
1,0.013,0.393
0,-0.027,-0.345
1,-0.295,0.238
0,0.273,-0.152
1,-0.388,-0.166
0,0.166,0.395
0,0.202,0.288
0,-0.257,0.417
1,-0.202,0.185
0,-0.137,-0.307
1,-0.352,0.087
1,0.097,0.025
1,0.015,0.328
1,-0.085,0.021
0,0.276,0.13
0,0.221,-0.123
1,-0.226,-0.225
0,0.299,-0.431
1,-0.109,0.156
1,-0.352,0.001
1,-0.135,-0.096
0,-0.027,-0.328
0,0.304,-0.104
0,0.211,0.145
1,0.049,0.393
0,-0.275,-0.428
0,0.138,-0.349
1,-0.113,-0.182
0,0.218,-0.077
1,0.154,0.218
1,0.164,-0.003
1,0.121,-0.028
0,-0.238,-0.392
0,0.249,0.34
1,-0.213,-0.042
1,-0.035,0.386
1,-0.085,-0.171
0,-0.381,0.435
1,0.123,0.333
1,-0.12,0.035
0,-0.285,0.512
0,0.295,0.323
1,-0.028,0.133
0,0.273,-0.008
1,-0.366,0.113
0,-0.405,0.552
1,-0.257,0.331
0,-0.214,-0.299
0,-0.089,0.46
1,0.144,0.357
1,-0.364,-0.106
1,0.044,-0.299
0,-0.22,0.541
1,0.066,0.397
0,0.257,0.149
0,0.192,0.45
1,-0.071,0.061
0,0.113,-0.395
0,0.25,0.14
0,0.173,-0.194
1,-0.345,-0.23
1,-0.399,-0.075
0,-0.331,-0.29
1,-0.092,0.316
0,0.199,0.018
1,-0.087,-0.121
1,-0.089,0.428
1,0.101,0.164
1,-0.333,0.18
1,-0.278,0.075
1,-0.111,0.202
0,0.225,0.19
1,0.04,-0.058
1,-0.326,-0.183
1,0.111,-0.275
1,-0.204,0.04
0,0.209,0.059
1,0.061,0.068
0,-0.388,-0.299
0,0.102,-0.435
1,-0.211,0.185
1,-0.116,0.4
0,0.233,0.292
1,0.109,-0.304
0,-0.333,-0.39
1,-0.054,0.247
1,0.042,0.192
1,0.075,0.422
0,0.266,-0.275
0,-0.163,-0.311
0,0.25,0.261
1,0.13,0.335
1,-0.19,-0.197
1,0.12,0.409
1,0.082,-0.123
0,-0.133,0.491
1,-0.342,0.104
1,-0.225,0.023
1,-0.368,0.204
1,-0.032,-0.249
0,0.171,0.534
0,0.185,-0.405
0,0.254,0.479
1,0.061,-0.287
1,-0.041,0.175
1,-0.202,0.324
1,0.028,0.254
1,0.078,-0.094
1,-0.016,0.109
0,0.264,0.509
0,-0.061,-0.431
1,0.102,-0.261
0,-0.381,0.462
1,-0.159,0.233
0,-0.411,-0.235
1,-0.149,0.195
0,0.207,-0.374
0,-0.182,-0.316
1,-0.228,-0.065
0,0.166,0.452
0,-0.405,0.262
0,-0.108,0.479
0,-0.411,0.553
1,-0.269,0.204
1,0.14,0.374
1,0.023,-0.022
1,-0.209,0.331
1,0.077,-0.032
0,-0.089,-0.43
0,-0.409,0.379
1,-0.133,-0.047
1,-0.354,-0.046
1,0.166,-0.207
1,-0.195,-0.18
0,0.223,-0.417
1,0.154,-0.275
1,-0.311,-0.099
1,0.106,-0.003
1,-0.238,0.016
1,-0.318,0.18
0,-0.056,0.526
0,-0.354,-0.369
0,0.302,0.478
1,0.039,0.151
1,-0.213,0.206
1,-0.058,0.142
1,-0.423,-0.116
0,0.18,0.283
1,-0.314,0.015
1,-0.078,0.221
1,0.095,0.23
0,-0.319,0.472
1,-0.373,-0.142
1,0.113,0.466
1,0.023,0.269
1,-0.144,0.402
0,-0.374,0.558
1,-0.159,-0.018
1,-0.099,0.29
0,0.106,-0.359
1,0.121,-0.175
0,0.202,0.077
1,-0.13,0.202
1,0.137,0.178
0,0.169,-0.078
1,-0.355,0.14
1,-0.435,0.118
1,0.004,-0.108
0,0.132,0.526
0,0.271,0.431
0,-0.414,-0.386
1,-0.43,0.106
0,0.016,-0.337
1,-0.261,0.071
0,-0.249,-0.343
1,-0.113,0.101
0,-0.261,-0.38
1,-0.355,0.008
1,-0.199,0.128
0,-0.078,-0.328
1,-0.006,-0.23
0,0.304,0.206
1,-0.037,0.445
0,-0.23,0.51
1,-0.261,0.331
1,-0.123,-0.053
1,-0.037,0.293
0,-0.404,-0.283
1,-0.39,0.059
0,0.276,0.285
0,-0.018,-0.431
0,0.164,0.046
1,-0.337,0.176
0,0.102,0.493
1,-0.319,0.371
1,-0.13,-0.075
0,-0.065,-0.347
1,0.128,0.292
0,0.188,0.238
0,0.12,0.526
1,-0.419,0.231
0,-0.314,0.545
1,0.14,0.261
0,0.257,-0.268
0,0.231,0.472
1,-0.421,0.094
0,-0.359,-0.39
1,0.058,0.467
1,-0.125,-0.201
0,0.237,-0.385
1,-0.094,-0.159
1,0.015,0.083
0,0.226,0.194
0,-0.178,-0.433
1,-0.197,-0.216
0,-0.228,0.436
1,0.075,0.109
0,0.305,0.317
1,-0.309,0.237
1,0.132,-0.316
1,0.011,0.19
1,0.009,-0.013
1,-0.173,0.063
1,-0.419,0.161
1,-0.22,-0.011
1,-0.004,-0.152
0,-0.335,0.426
1,-0.264,0.345
1,-0.142,0.357
1,-0.388,0.161
0,-0.374,0.536
1,-0.233,-0.037
0,0.194,0.393
0,0.235,0.324
1,-0.108,0.362
1,-0.147,-0.132
0,-0.266,-0.333
1,-0.127,0.305
0,0.2,-0.364
0,0.211,0.101
0,0.159,0.35
0,0.061,-0.38
1,-0.302,0.2
1,-0.233,-0.233
0,-0.047,-0.362
1,0.085,-0.225
1,-0.24,0.016
1,0.145,0.41
0,-0.295,-0.307
1,-0.325,-0.133
0,-0.244,0.491
1,-0.28,0.362
0,-0.357,-0.295
1,-0.252,0.118
1,0.032,0.011
1,-0.058,0.12
1,0.013,-0.311
0,0.163,0.483
0,0.221,0.274
1,-0.373,0.004
0,-0.333,-0.414
0,0.226,-0.328
1,-0.24,0.104
1,-0.096,-0.211
1,-0.078,0.211
1,-0.404,0.075
0,0.228,-0.073
1,-0.275,0.369
1,0.166,-0.297
0,0.046,-0.419
1,-0.414,-0.185
0,0.271,-0.023
0,-0.306,0.478
1,-0.202,-0.176
1,0.128,-0.046
1,-0.287,0.2
0,-0.283,-0.304
0,-0.271,0.462
0,0.164,0.218
1,-0.23,0.123
1,-0.133,0.33
0,0.304,0.491
0,-0.061,0.455
0,-0.063,-0.38
0,-0.294,0.464
0,-0.405,-0.383
1,0.145,0.144
1,-0.25,0.209
0,0.166,0.085
0,0.276,-0.312
1,-0.297,0.176
0,0.305,-0.33
0,0.223,0.495
1,-0.135,0.4
1,0.003,0.46
1,0.028,-0.194
0,0.144,0.564
0,0.214,0.522
1,0.142,0.051
1,-0.133,0.075
1,-0.058,0.051
0,0.07,-0.407
0,-0.085,-0.271
0,-0.28,0.438
0,0.285,0.378
1,-0.433,-0.037
0,0.235,-0.393
0,-0.392,-0.312
1,-0.316,0.111
0,-0.011,-0.39
0,-0.214,0.534
1,-0.34,-0.111
0,-0.256,0.519
0,-0.238,-0.325
1,0.033,0.08
0,0.037,0.512
1,-0.206,0.374
0,-0.195,-0.245
1,-0.204,0.092
0,0.083,0.557
0,-0.257,0.455
0,0.001,-0.395
0,0.266,-0.115
1,-0.065,-0.049
1,-0.166,0.157
0,-0.237,-0.333
1,-0.032,0.078
0,0.297,0.047
0,0.092,0.545
1,0.085,-0.14
0,-0.132,-0.376
0,0.249,0.545
