0	0.288227594664358	-0.302133851118775
0	-0.360653644578327	-0.0439582917383962
0	-0.169603730636847	0.429363567125631
0	-0.155834367469894	-0.0405159509466578
0	0.0902929991394007	-0.419173438037880
1	-0.0284677581755735	0.260688868330451
1	-0.00953488382101236	0.437969419104977
0	-0.0474006325301345	0.112668214285700
0	-0.284922147160083	-0.105920425989687
0	-0.341720770223766	-0.0628911660929573
0	0.286506424268489	-0.0129772246127507
0	0.126437577452654	0.315766320998265
1	-0.286643317555952	0.298554617039573
1	-0.207469479345969	0.116110555077439
0	-0.222960012908792	0.437969419104977
0	0.226265460413067	-0.293527999139429
1	-0.00953488382101236	-0.166161389845109
0	0.195284393287421	0.398382499999986
0	-0.381307689328758	0.401824840791724
1	0.0920141695352699	0.0248885240963714
1	-0.212632990533577	0.0352155464715866
1	-0.0783816996557800	0.327814513769349
0	0.153976303786561	0.0782448063683164
0	-0.133459152323594	0.0317732056798482
1	-0.247056398450961	-0.243614057659222
0	-0.426058119621357	0.105783532702223
0	-0.148949685886417	-0.0319100989673118
0	0.246919505163497	-0.136901493115333
0	-0.365817155765935	0.432805907917370
0	0.281342913080881	-0.0869875516351260
0	0.214217267641982	-0.0611699956970881
0	0.231428971600674	0.405267181583463
1	-0.0112560542168816	0.281342913080881
0	-0.0439582917383962	0.212496097246113
0	-0.401961734079188	0.420757715146285
0	0.197005563683291	-0.0439582917383962
0	-0.0439582917383962	-0.0577276549053497
1	-0.291806828743560	0.0128403313252871
0	-0.336557259036159	-0.341720770223766
0	-0.267710443201391	-0.0749393588640416
0	-0.150670856282286	-0.396798222891580
1	0.00423447934594118	-0.262546932013783
0	-0.353768962994851	-0.395077052495711
0	0.283064083476750	0.0730812951807088
1	-0.219517672117054	0.410430692771070
0	0.265852379518058	0.479277508605838
0	-0.346884281411374	0.262410038726320
0	0.258967697934581	-0.265989272805522
1	0.178072689328729	0.167745666953514
1	-0.269431613597260	-0.131737981927725
0	-0.338278429432028	-0.0233042469879659
0	-0.414009926850272	0.214217267641982
0	0.197005563683291	0.534354961273652
1	-0.278037465576606	-0.260825761617914
0	-0.157555537865763	0.453459952667800
0	0.283064083476750	0.525749109294306
0	0.238313653184151	-0.336557259036159
0	-0.0284677581755735	0.181515030120468
0	-0.357211303786589	0.0266096944922407
0	0.214217267641982	0.129879918244392
1	0.107504703098093	0.0231673537005023
0	0.293391105851965	-0.224681183304661
0	-0.152392026678155	-0.300412680722906
0	0.157418644578299	-0.389913541308104
0	0.166024496557645	-0.109362766781425
1	-0.216075331325315	-0.167882560240978
0	-0.369259496557673	0.553287835628213
0	0.212496097246113	0.370843773666079
1	-0.0680546772805649	0.345026217728041
0	-0.345163111015505	0.226265460413067
0	-0.377865348537019	0.186678541308075
0	0.159139814974168	0.169466837349384
0	-0.00437137263340481	0.518864427710829
0	-0.255662250430307	-0.0370736101549194
0	0.172909178141122	-0.191978945783147
0	0.295112276247834	0.214217267641982
0	0.131601088640261	0.312323980206526
0	0.288227594664358	0.100620021514616
1	-0.135180322719463	0.202169074870898
1	-0.267710443201391	-0.135180322719463
0	-0.167882560240978	-0.0405159509466578
0	0.0524272504302785	0.539518472461260
0	0.164303326161776	0.0885718287435315
1	-0.104199255593818	0.372564944061948
0	-0.0766605292599108	0.241755993975890
0	0.105783532702223	0.491325701376922
1	-0.226402353700530	0.138485770223738
1	-0.116247448364902	0.370843773666079
1	-0.229844694492269	0.195284393287421
1	0.0575907616178861	-0.0732181884681724
1	-0.00265020223753559	-0.121410959552510
0	-0.250498739242699	0.265852379518058
0	-0.0714970180723032	0.150533962994822
0	-0.224681183304661	0.243477164371759
0	-0.117968618760771	-0.197142456970754
0	-0.355490133390720	0.207332586058506
0	0.289948765060227	0.255525357142843
0	0.252083016351105	0.422478885542155
0	0.265852379518058	0.301996957831311
1	-0.262546932013783	-0.264268102409653
1	0.133322259036130	0.0128403313252871
0	-0.150670856282286	0.221101949225459
1	0.138485770223738	-0.100756914802079
0	-0.420894608433749	0.468950486230623
0	0.138485770223738	0.539518472461260
0	-0.0456794621342654	-0.238450546471615
0	0.248640675559366	0.0593119320137553
1	0.0317732056798482	-0.111083937177295
1	0.0128403313252871	-0.262546932013783
0	0.233150141996544	-0.102478085197949
1	-0.247056398450961	0.312323980206526
0	0.186678541308075	-0.374423007745281
0	-0.0973145740103411	-0.346884281411374
0	-0.0749393588640416	-0.331393747848551
1	0.0197250129087639	-0.0405159509466578
0	0.110947043889831	0.0558695912220169
1	0.0317732056798482	0.369122603270210
0	-0.403682904475057	0.468950486230623
0	-0.0336312693631811	-0.0370736101549194
0	-0.0887087220309952	0.491325701376922
0	-0.348605451807243	0.219380778829590
0	-0.145507345094678	-0.247056398450961
1	-0.167882560240978	0.422478885542155
0	0.0593119320137553	0.353632069707387
1	-0.221238842512923	0.183236200516337
1	0.0214461833046331	0.436248248709108
0	-0.326230236660944	-0.0129772246127507
0	0.100620021514616	0.508537405335614
0	0.229707801204805	0.191842052495683
0	-0.374423007745281	-0.383028859724627
1	-0.293527999139429	-0.176488412220324
0	0.296833446643704	0.486162190189315
0	-0.405404074870926	-0.160997878657501
0	0.279621742685012	-0.216075331325315
0	-0.388192370912234	0.389776648020640
0	-0.174767241824455	0.226265460413067
1	0.0111191609294179	0.153976303786561
0	-0.0198619061962275	0.360516751290864
1	-0.238450546471615	-0.228123524096400
0	0.0489849096385401	0.136764599827869
1	0.0954565103270083	-0.124853300344248
1	-0.222960012908792	0.164303326161776
0	0.117831725473308	-0.434663971600703
0	0.215938438037852	0.0593119320137553
0	-0.202305968158362	0.303718128227180
0	-0.414009926850272	0.503373894148007
0	-0.327951407056813	0.558451346815821
0	-0.159276708261632	-0.0456794621342654
0	0.267573549913927	-0.262546932013783
0	-0.0990357444062103	0.0438213984509326
0	-0.204027138554231	0.520585598106699
0	0.207332586058506	-0.312460873493990
1	0.0507060800344093	-0.00781371342514320
0	0.126437577452654	-0.324509066265074
0	0.00595564974181034	0.320929832185872
0	-0.0370736101549194	0.441411759896716
0	0.0971776807228775	0.357074410499125
0	-0.334836088640289	0.0369367168674558
1	-0.0146983950086199	0.271015890705666
0	-0.0233042469879659	0.491325701376922
1	-0.236729376075746	0.179793859724599
0	-0.0508429733218729	-0.235008205679876
0	0.0593119320137553	-0.412288756454403
0	-0.117968618760771	-0.00953488382101236
0	0.00939799053354873	0.0920141695352699
0	-0.355490133390720	-0.345163111015505
0	0.0920141695352699	0.555009006024082
0	-0.329672577452682	-0.195421286574885
0	0.272737061101535	0.532633790877783
0	0.277900572289143	-0.333114918244420
0	-0.214354160929446	-0.255662250430307
1	0.0868506583476624	-0.286643317555952
1	-0.0405159509466578	-0.150670856282286
1	-0.00781371342514320	-0.0697758476764341
0	-0.412288756454403	0.532633790877783
0	-0.135180322719463	0.482719849397576
0	-0.265989272805522	0.202169074870898
0	0.186678541308075	0.0524272504302785
1	-0.171324901032716	0.116110555077439
1	0.0644754432013629	0.381170796041294
0	0.234871312392413	-0.403682904475057
1	0.136764599827869	-0.126574470740117
1	-0.126574470740117	0.190120882099814
0	0.140206940619607	0.0799659767641856
1	0.0920141695352699	-0.238450546471615
0	0.0507060800344093	-0.405404074870926
0	-0.0697758476764341	-0.415731097246141
0	-0.216075331325315	0.284785253872619
0	-0.0990357444062103	-0.202305968158362
0	0.272737061101535	-0.389913541308104
0	-0.343441940619635	0.141928111015476
0	-0.372701837349412	-0.307297362306382
0	-0.178209582616193	-0.245335228055092
0	-0.348605451807243	0.195284393287421
0	0.0920141695352699	0.484441019793445
0	0.303718128227180	0.289948765060227
0	0.0696389543889704	0.171188007745253
1	0.119552895869177	0.203890245266767
0	0.190120882099814	-0.255662250430307
0	-0.355490133390720	-0.348605451807243
0	0.243477164371759	-0.267710443201391
0	-0.401961734079188	0.0902929991394007
0	-0.197142456970754	0.317487491394134
0	-0.235008205679876	0.258967697934581
0	-0.0955934036144719	0.563614858003428
1	0.0162826721170255	-0.0818240404475184
1	0.167745666953514	-0.221238842512923
1	-0.252219909638568	0.276179401893273
1	-0.0146983950086199	0.166024496557645
0	-0.272873954388999	0.437969419104977
1	-0.307297362306382	-0.279758635972475
0	0.205611415662637	-0.388192370912234
1	-0.267710443201391	-0.140343833907071
0	0.140206940619607	0.355353240103256
1	-0.317624384681598	-0.119689789156641
0	0.229707801204805	0.560172517211690
1	-0.278037465576606	0.338141536144564
0	-0.176488412220324	0.227986630808936
0	-0.369259496557673	0.238313653184151
0	0.121274066265046	0.480998679001707
1	-0.257383420826176	0.114389384681569
0	0.0937353399311391	0.362237921686733
0	-0.207469479345969	-0.212632990533577
1	0.155697474182430	0.222823119621328
0	-0.0801028700516492	0.264131209122189
0	-0.0594488253012189	-0.360653644578327
0	0.231428971600674	0.0851294879517931
0	-0.136901493115333	0.277900572289143
0	-0.0387947805507886	-0.262546932013783
1	-0.314182043889859	-0.150670856282286
0	0.226265460413067	0.370843773666079
0	0.0748024655765780	-0.414009926850272
1	-0.0181407358003583	-0.0938722332186027
1	-0.322787895869205	-0.248777568846830
0	0.217659608433721	-0.183373093803801
0	-0.0904298924268643	0.190120882099814
0	-0.250498739242699	0.534354961273652
0	0.109225873493962	0.462065804647146
0	0.238313653184151	0.527470279690175
0	0.0472637392426710	0.530912620481914
0	0.0748024655765780	-0.388192370912234
1	-0.233287035284007	-0.228123524096400
0	0.203890245266767	-0.253941080034438
1	-0.138622663511202	0.298554617039573
0	-0.188536604991408	-0.0215830765920967
1	0.0696389543889704	-0.205748308950100
0	-0.331393747848551	0.210774926850244
0	-0.417452267642011	0.0713601247848397
0	-0.152392026678155	-0.107641596385556
1	0.0575907616178861	0.427642396729762
1	-0.0129772246127507	-0.178209582616193
0	-0.0732181884681724	0.436248248709108
0	-0.420894608433749	-0.384750030120496
0	0.226265460413067	0.556730176419952
0	-0.197142456970754	0.319208661790003
0	0.226265460413067	0.372564944061948
1	-0.295249169535298	-0.195421286574885
0	0.107504703098093	-0.345163111015505
1	0.124716407056785	-0.200584797762493
0	0.253804186746974	-0.283200976764214
0	0.0111191609294179	0.534354961273652
0	0.147091622203084	0.0834083175559239
0	0.241755993975890	0.463786975043015
0	-0.229844694492269	0.475835167814100
1	0.112668214285700	-0.126574470740117
0	-0.348605451807243	-0.400240563683319
0	-0.357211303786589	-0.422615778829618
0	0.260688868330451	-0.202305968158362
0	-0.000929031841666428	0.0489849096385401
1	-0.228123524096400	0.191842052495683
0	-0.319345555077467	0.136764599827869
0	0.190120882099814	-0.426058119621357
1	0.0971776807228775	-0.324509066265074
0	-0.389913541308104	0.00251330895007196
1	-0.243614057659222	0.203890245266767
0	0.265852379518058	-0.272873954388999
0	-0.274595124784868	-0.0491218029260038
0	-0.100756914802079	-0.0783816996557800
1	-0.295249169535298	0.135043429432000
0	0.198726734079160	0.229707801204805
0	-0.0542853141136113	0.00251330895007196
0	0.169466837349384	0.107504703098093
0	0.236592482788282	-0.226402353700530
0	-0.341720770223766	0.480998679001707
1	0.143649281411346	-0.202305968158362
1	-0.212632990533577	0.353632069707387
0	-0.386471200516365	0.499931553356268
0	-0.383028859724627	0.0661966135972321
0	-0.126574470740117	-0.379586518932888
0	-0.202305968158362	0.436248248709108
0	-0.109362766781425	0.474113997418230
1	-0.272873954388999	0.386334307228902
0	-0.0146983950086199	0.534354961273652
0	-0.283200976764214	-0.0353524397590502
0	0.255525357142843	0.551566665232344
1	-0.185094264199670	0.100620021514616
0	0.190120882099814	0.548124324440606
1	-0.217796501721184	0.162582155765907
0	-0.0955934036144719	0.539518472461260
0	0.288227594664358	0.379449625645425
0	0.267573549913927	-0.121410959552510
0	0.186678541308075	-0.257383420826176
0	-0.417452267642011	-0.142065004302940
0	0.262410038726320	0.0782448063683164
0	-0.324509066265074	0.279621742685012
0	-0.0646123364888265	-0.357211303786589
0	-0.255662250430307	-0.0439582917383962
0	-0.424336949225487	-0.0353524397590502
1	0.0197250129087639	-0.00953488382101236
0	0.000792138554202793	0.489604530981053
0	0.240034823580020	-0.284922147160083
0	0.267573549913927	-0.420894608433749
0	-0.0542853141136113	0.133322259036130
0	0.226265460413067	-0.0560064845094805
1	0.0730812951807088	-0.0387947805507886
0	0.0214461833046331	0.171188007745253
1	0.141928111015476	0.410430692771070
1	0.105783532702223	0.283064083476750
0	-0.198863627366623	-0.114526277969033
0	0.271015890705666	0.0558695912220169
0	-0.0921510628227336	-0.431221630808964
0	-0.348605451807243	-0.0422371213425270
0	0.214217267641982	-0.181651923407931
0	0.209053756454375	0.529191450086044
0	-0.147228515490548	0.238313653184151
1	-0.243614057659222	0.312323980206526
0	-0.229844694492269	-0.376144178141150
0	-0.228123524096400	-0.405404074870926
0	0.283064083476750	0.231428971600674
0	-0.424336949225487	-0.386471200516365
0	0.114389384681569	-0.391634711703973
1	-0.00609254302927398	0.434527078313239
0	-0.398519393287450	0.374286114457817
0	-0.343441940619635	-0.0284677581755735
0	-0.429500460413095	-0.248777568846830
0	-0.395077052495711	-0.0267465877797043
0	-0.217796501721184	0.427642396729762
0	0.271015890705666	0.376007284853686
0	0.109225873493962	0.319208661790003
0	0.271015890705666	-0.0112560542168816
0	0.0507060800344093	0.198726734079160
0	-0.324509066265074	0.236592482788282
0	0.233150141996544	-0.0370736101549194
0	0.0231673537005023	0.298554617039573
1	0.133322259036130	-0.0422371213425270
1	0.164303326161776	-0.0319100989673118
0	-0.0783816996557800	0.0214461833046331
0	0.262410038726320	0.0162826721170255
1	-0.0198619061962275	0.394940159208248
0	0.284785253872619	-0.160997878657501
0	-0.195421286574885	0.536076131669521
0	-0.288364487951821	-0.0129772246127507
0	0.0644754432013629	0.360516751290864
1	-0.00781371342514320	0.276179401893273
0	0.136764599827869	-0.334836088640289
1	-0.198863627366623	0.357074410499125
0	-0.383028859724627	-0.200584797762493
0	-0.379586518932888	0.332978024956957
0	0.246919505163497	0.518864427710829
0	-0.0164195654044891	0.541239642857129
1	0.107504703098093	-0.0818240404475184
0	0.0834083175559239	0.341583876936303
0	0.0369367168674558	0.0679177839931012
1	0.0438213984509326	-0.250498739242699
0	-0.202305968158362	-0.257383420826176
0	-0.0835452108433876	-0.427779290017226
0	-0.0594488253012189	0.291669935456096
0	0.233150141996544	-0.260825761617914
0	-0.343441940619635	0.305439298623050
1	-0.236729376075746	-0.272873954388999
0	-0.412288756454403	-0.291806828743560
0	-0.0714970180723032	0.503373894148007
0	-0.00437137263340481	0.308881639414788
0	-0.179930753012062	-0.121410959552510
0	0.100620021514616	0.0593119320137553
0	-0.216075331325315	-0.202305968158362
0	-0.339999599827897	0.172909178141122
0	-0.119689789156641	-0.104199255593818
0	-0.422615778829618	-0.412288756454403
0	-0.176488412220324	-0.195421286574885
1	0.0507060800344093	0.0145615017211563
0	0.0300520352839790	-0.403682904475057
1	-0.0215830765920967	-0.235008205679876
1	0.0920141695352699	-0.112805107573164
0	0.301996957831311	-0.372701837349412
0	-0.0336312693631811	0.0988988511187466
0	0.0524272504302785	0.222823119621328
0	0.00595564974181034	0.0593119320137553
0	-0.0766605292599108	0.255525357142843
0	0.167745666953514	0.126437577452654
1	0.00595564974181034	0.148812792598953
0	-0.357211303786589	0.446575271084323
0	0.184957370912206	0.437969419104977
0	0.295112276247834	-0.0508429733218729
0	0.215938438037852	0.131601088640261
0	-0.0164195654044891	-0.405404074870926
0	-0.117968618760771	-0.216075331325315
0	-0.0439582917383962	0.140206940619607
0	-0.200584797762493	0.548124324440606
0	0.184957370912206	0.191842052495683
0	-0.248777568846830	-0.0938722332186027
0	-0.243614057659222	-0.0801028700516492
0	-0.145507345094678	0.524027938898437
1	0.140206940619607	0.238313653184151
0	-0.424336949225487	-0.339999599827897
0	0.145370451807215	0.524027938898437
0	0.0748024655765780	0.522306768502568
0	-0.0525641437177422	0.135043429432000
1	0.0317732056798482	0.234871312392413
0	-0.212632990533577	-0.0319100989673118
0	-0.0801028700516492	0.135043429432000
0	-0.124853300344248	0.503373894148007
0	0.169466837349384	0.363959092082602
0	0.279621742685012	0.264131209122189
0	-0.379586518932888	0.467229315834754
0	0.193563222891552	0.260688868330451
1	0.174630348536991	0.184957370912206
0	-0.0990357444062103	-0.235008205679876
0	-0.377865348537019	0.0558695912220169
0	0.0352155464715866	0.171188007745253
1	0.150533962994822	0.202169074870898
0	-0.317624384681598	-0.348605451807243
0	-0.283200976764214	0.250361845955236
0	0.0834083175559239	0.346747388123910
0	-0.384750030120496	-0.265989272805522
0	-0.173046071428586	0.308881639414788
0	-0.0164195654044891	0.296833446643704
1	0.117831725473308	-0.0938722332186027
0	-0.260825761617914	-0.352047792598981
0	0.117831725473308	0.0593119320137553
1	-0.198863627366623	0.360516751290864
0	-0.321066725473336	-0.0508429733218729
0	-0.288364487951821	0.551566665232344
0	-0.274595124784868	-0.341720770223766
0	0.276179401893273	0.398382499999986
0	0.186678541308075	-0.0319100989673118
0	0.272737061101535	0.529191450086044
1	0.102341191910485	-0.0955934036144719
0	0.271015890705666	0.458623463855408
0	0.0472637392426710	-0.372701837349412
0	-0.389913541308104	-0.123132129948379
1	0.0352155464715866	-0.171324901032716
1	-0.119689789156641	0.382891966437163
0	-0.353768962994851	0.105783532702223
1	-0.164440219449240	0.362237921686733
0	-0.214354160929446	0.267573549913927
0	0.279621742685012	0.174630348536991
0	-0.157555537865763	-0.293527999139429
0	-0.0112560542168816	0.365680262478471
1	-0.0387947805507886	-0.0921510628227336
0	-0.0990357444062103	-0.228123524096400
0	-0.431221630808964	0.372564944061948
0	-0.0801028700516492	-0.102478085197949
0	-0.116247448364902	-0.181651923407931
0	-0.126574470740117	-0.267710443201391
1	0.152255133390692	-0.186815434595539
0	-0.374423007745281	0.258967697934581
0	0.241755993975890	0.141928111015476
0	-0.133459152323594	-0.107641596385556
0	-0.389913541308104	0.226265460413067
0	0.0868506583476624	0.0507060800344093
0	0.0111191609294179	0.331256854561087
0	0.248640675559366	0.100620021514616
0	-0.326230236660944	0.00251330895007196
0	-0.389913541308104	0.410430692771070
0	0.147091622203084	0.370843773666079
0	-0.143786174698809	0.0920141695352699
0	-0.388192370912234	0.467229315834754
0	-0.119689789156641	0.0489849096385401
0	-0.367538326161804	0.425921226333893
0	-0.0387947805507886	0.498210382960399
0	0.150533962994822	0.104062362306354
0	-0.245335228055092	-0.0474006325301345
0	-0.228123524096400	0.486162190189315
