1	-0.446342589893782	0.103132565599193
0	-0.603174721452740	-0.929795170779481
0	-0.876327908173998	0.282532730640653
0	-0.478661442441573	0.383751367861177
0	0.630420631463291	-0.880919954871013
0	-0.169612974422435	0.742418737264277
0	-0.588876300269623	0.902456406828618
0	0.104453466320292	0.894268281117370
0	-0.369449399489410	0.536014861474097
0	-0.283694564956946	0.444857521465797
0	0.979551468378950	0.397952058848813
0	0.514928516972300	0.798652482029153
0	0.217815394913851	0.793722419654817
0	0.664543701917248	-0.608516931463049
0	0.797921298608383	0.908806526562028
0	0.447676338375302	0.747663758859873
0	-0.931130294902301	0.171573368844161
0	-0.192591836266934	0.668611551801886
0	-0.797993101463481	0.346792130214357
0	0.309087153031113	-0.612043868673356
0	0.899425694443718	0.0737703078397327
0	-0.808784236459115	0.170709040316053
0	-0.469351791562343	0.885442154203576
0	-0.133770561687461	-0.829090784001061
0	0.710089003081845	-0.0594989118573595
1	-0.197184005597089	0.478391861760287
0	-0.737137371936853	0.116954838045189
1	0.582650989007245	0.101814153703873
0	-0.445450119058627	0.667799148485098
0	-0.989358782284503	0.329543307437499
0	-0.844808433120097	-0.282641872050766
0	0.370279678007694	-0.944916111195022
1	0.00691533800407274	-0.470630578383823
0	-0.962756097524514	0.475980237479466
1	0.186566873577336	0.365006767745526
0	-0.654853235249440	0.869273829755261
0	-0.850243458639751	-0.552839025476719
0	-0.497524159481713	-0.660228601999251
1	-0.126791578418147	-0.226716903154854
1	-0.355274994681852	-0.110091479524810
0	-0.836376441812384	-0.679541167765812
1	0.00653132628204345	-0.333788255855148
0	0.0250707524733593	0.768360762117529
0	-0.213060062531459	0.746424129098726
0	0.282043829867763	-0.486410859698324
0	0.976600536122204	-0.0245016498247965
1	0.243939788995546	-0.0905027292160394
0	0.644914790884877	0.639659561989887
0	-0.315994919293240	-0.573826007226752
0	0.517072439023873	0.335524664122579
1	-0.458866735811037	-0.200318897836116
0	-0.228942524338722	0.732207316371423
0	-0.152614718070594	-0.684902910633404
0	0.0556632807225284	0.870486916201711
0	0.735831697947487	-0.0815251196895717
1	-0.182371684830774	-0.241058434934970
0	0.760808539402662	-0.0503852159121025
0	0.430628275497992	-0.721476253581672
1	-0.315414055206886	0.253126860756826
0	-0.775201191796958	0.814631981904150
0	-0.0232777900789625	-0.820340888512231
0	0.348652922160229	0.603951716251420
0	0.263167897182349	-0.892111788901210
0	-0.606270846425800	-0.579035808049470
0	0.260903286117733	-0.486974664517653
0	0.792693991430995	0.0889420094501896
0	0.601578572298427	0.482838301728636
1	-0.137531580300922	-0.560079393048268
0	0.286885990615533	-0.823563073874825
1	-0.157417480090247	-0.0947944057222188
0	0.921598613166362	0.963094753789018
0	0.309342894582198	-0.880458592295468
0	0.832996657138635	-0.283563375721152
0	0.636278453291610	-0.804740170846661
0	0.777454483756088	0.126156572004432
0	0.943454197507810	0.282294901683756
0	0.931187507087548	0.0726519964498111
0	0.908861405778993	0.965094887732233
0	0.0253109963577278	0.708996962659168
1	-0.0765328895967274	-0.318481250437970
0	0.820667232923025	0.183157516977449
0	0.606268277793917	0.569269794256417
1	-0.0684524558096500	0.218140045281368
0	0.837171416654035	0.613023233688735
0	0.963207416745626	-0.433526346800835
0	0.638162999245518	-0.507054014324285
1	0.233778115794026	-0.230884716992376
0	0.707494773460483	0.834214253332841
0	0.705910392990038	0.386527332656907
0	0.491439944884503	0.512395708554488
1	-0.118287693889604	-0.0284066609201599
0	-0.532714706560769	-0.279193402260995
0	0.816190371986619	-0.315379480219364
0	0.826701447801674	0.930221092584764
1	0.670762432356408	0.0274796145276257
0	0.373624774234976	-0.536026080622116
0	0.668968897209667	-0.562237147588752
1	0.0406987118321440	-0.0161272265948837
0	0.941880650935621	0.173307781236003
0	0.475219901927842	-0.717280053345980
0	0.149985826190382	0.882571496814964
0	-0.521295308406125	-0.504734427661822
0	0.585047288329879	0.955884286464594
0	0.711707928739894	-0.375347942903614
1	-0.501198013774208	0.108073204946504
0	-0.631662985998797	-0.292819376057098
0	-0.363935347382227	0.803694144447497
1	-0.228437335162696	0.267359280387153
0	0.304411921349280	-0.756739895772544
0	0.549558024942253	-0.455502370294695
1	0.152610685002188	0.316687118735020
1	-0.488661839388290	-0.164469619979810
0	0.922684057648866	0.558873974579460
0	0.973854012477962	-0.0568226448520126
0	-0.193026193632771	-0.609426269244230
0	0.400907194407095	-0.643515563787491
0	0.365103253875302	-0.593225842665866
1	0.134204029668473	-0.0561689639729708
0	0.884631159858366	-0.829908375859289
0	0.884240404291922	-0.0844466506250519
1	0.0556606595649869	-0.622951409239892
0	-0.564979756578891	-0.778380759966805
1	0.543817862409244	-0.124013614837420
0	0.588388352180976	0.932177308822159
0	-0.393931869353494	0.913487817050001
0	0.305244758168580	-0.688416555084656
0	0.534543509333427	-0.648768671773601
0	0.562669175409154	0.343158737882560
1	-0.336569715096721	-0.255966936992236
0	-0.118687712801166	-0.748372150065388
0	0.817429617518502	0.817849055875458
1	-0.335584252175758	-0.339676767424845
0	-0.469150600143029	-0.901514947230246
1	-0.176155612749709	-0.238860743479612
1	0.0645895164926451	-0.100645069390061
0	0.238109232827692	-0.982671466520831
0	-0.757094817689515	-0.299444265214604
0	0.479206412453556	-0.635498197090232
0	-0.926660064255469	0.765049929983793
0	0.683594122878382	0.975698593242814
0	-0.965807937429599	-0.545682224809563
0	0.855184990970778	-0.610562566905177
1	0.572087471809097	-0.0676343508032218
1	-0.0365540789715366	0.326635845155961
1	-0.368780378903135	0.0760929571608962
0	-0.0297711500688123	0.760209806631538
0	0.587799220238685	0.482257067331646
0	-0.745435924746674	0.874062946127888
1	0.442853809477799	-0.153504796387299
0	0.783269718730402	-0.226495779722152
0	-0.968281874912261	-0.403541686416555
0	-0.772570908017067	0.696450887504903
0	-0.462203298212796	0.987972717363297
1	0.467534123980159	0.0312259992449226
1	0.0818952638007167	0.343586870462960
0	-0.587157941973915	-0.782806328149778
0	-0.984304569060909	-0.525949672647966
0	-0.547749119201678	-0.247551312526056
0	0.909769541670921	0.410132077969947
0	-0.939137819681618	-0.804784736881726
0	0.972613158644309	0.152329060208289
1	0.0601876090632509	-0.000344773012904698
1	-0.113835519378104	0.210648742397984
0	0.490184719957421	-0.539821864120297
1	-0.542888642092633	0.0937078226324151
0	0.784177488899786	0.793772514712162
0	0.573361830102778	0.980731822197583
0	-0.347717985401988	0.777144564642490
0	-0.738645325792645	0.644773155597224
0	-0.571145965737950	-0.886123031716495
0	0.0903550445086832	-0.682716055192461
0	-0.992752465691086	0.921376753028998
0	-0.977782601578001	-0.294641117355537
0	-0.895009983471077	0.904963266293454
0	0.716468479094985	0.229858998176747
0	-0.852973445807385	-0.678276759471912
1	0.111750486747814	-0.500200618944094
1	0.176403715774986	0.435130712554203
0	-0.625879088465493	0.771873205243249
0	0.629906525837619	-0.436943772141487
0	-0.811880008647371	-0.379245791451752
1	0.518492479837100	0.0257376743651452
0	0.584422947588028	-0.371094823034583
0	0.944737615422604	-0.0179694317544616
0	-0.889385338474177	0.256756858536281
0	-0.961351811697118	0.183748480108339
0	0.460539327554290	0.424076007149764
0	-0.0414263433098796	0.971876197179189
0	-0.584770274078352	0.505509024255002
0	0.309977255434776	0.694545875201487
1	-0.297182334976230	-0.379896261550846
0	-0.702041848006038	-0.915350606753934
0	0.268690383589344	-0.534564886081868
0	0.862561529026771	0.00623389074826730
0	-0.236379103637016	0.767881579016269
0	0.611819631601544	0.0894124048918741
0	-0.352940845856769	0.996782549365537
0	-0.838276242147713	0.313983018322785
0	-0.909589345090014	-0.207684518172185
0	0.621705046668752	-0.559248673027506
1	-0.0398911821721071	0.0694485067541173
0	-0.529035949986376	-0.541264112222042
0	0.902571990503892	0.914786306282403
0	-0.837003305766088	-0.350490717349283
0	-0.831064153356603	-0.639620839051441
0	-0.421527616087781	-0.319990396997910
1	0.634212281523571	0.0630368888966173
0	0.296897256391870	-0.528262175279742
0	-0.928805781094860	-0.0607919466232403
0	0.302029652496408	0.518634839898857
1	0.176004072908763	-0.470709243153555
1	0.105911584648470	-0.544467554059571
0	-0.0864353522485324	0.647569600616866
0	-0.315986191340067	0.782533034038524
0	0.729736241553157	0.446020102451318
1	-0.0936853360487937	0.385871705709661
0	0.794306489861950	0.143357946067313
0	-0.418054087724438	-0.439088862479307
1	-0.535734026678741	-0.0817047421911712
0	0.784574787783297	-0.140793386548524
0	-0.0789674045496314	0.818123776195354
1	-0.289913331709665	0.237801376606457
0	-0.762201716942721	-0.167243236592104
0	0.932702297917690	-0.736222608260940
0	-0.493459146289398	-0.558647385069483
0	-0.275182562730846	-0.706749313442011
0	-0.128360946606583	-0.989839689684056
0	0.467885988808538	-0.644458026656652
0	0.0194369325292545	0.787704990709942
0	0.431856325562374	0.325039580859380
0	-0.928574315186357	0.400961158100664
0	-0.342745919057988	0.626498282792031
0	0.801704658917042	0.100319769934758
0	-0.968555663612579	0.322904902027644
0	0.892916869357628	0.0622116865533859
1	0.0462294519601467	0.0901300524807511
0	0.798913988975891	-0.0404438981359239
0	0.418121166103831	-0.686590250333572
0	-0.481688009193650	0.633678388987508
1	-0.339551555508935	-0.134760576739219
0	-0.889280513077367	-0.305929009981663
0	-0.629437953153581	0.595899544550144
0	0.837202181862001	-0.986069455024049
1	-0.265051617885810	0.146925564453886
0	-0.542607572399293	-0.681899306911219
0	-0.866461991955818	0.0881035245168871
0	0.901062889779808	0.619000273376435
0	0.695126286801953	0.284769731949936
1	-0.124624844086860	-0.284361487326140
1	0.256322312133890	0.0762447515665563
0	-0.751768600234283	0.419616866274291
0	0.166916984705479	0.680855850503678
1	0.375845649176321	-0.138924308536442
0	-0.397119699186905	0.457991262167722
0	-0.242690441664351	0.873321648290649
1	-0.0796923152322833	-0.576237072507519
1	0.155472530910714	-0.226249559562905
0	-0.596068203787414	-0.950679921283580
0	-0.146022279231142	0.576721018347383
1	0.0654984396606029	-0.183520199416052
0	0.554172555998608	-0.699109164466753
1	0.569119823208010	0.0442256462278114
0	-0.769000646333733	0.541619836681679
0	0.498740391283469	-0.976626995138829
0	0.963809813676858	0.237409252341338
0	0.612293857135036	0.829424844149568
0	0.972049554020522	0.490432728026737
0	-0.178739188489023	-0.577633352094775
0	0.242868832522627	0.532890183901815
0	0.329472917480647	0.602970489215726
0	0.584537245983365	0.371404334002127
0	-0.914616590957890	0.0223458347921954
0	0.971931597306866	0.196237552295105
0	-0.216169186589456	0.911434792492222
0	0.0552280725027632	0.779598319032482
0	0.692743540545370	0.612272126538732
0	0.617611094753754	-0.359434297893517
0	-0.294453858503623	-0.807242094266096
1	0.111839349913525	-0.00902863280917132
0	0.790287707856521	-0.175473556799967
0	0.160004087309503	-0.874789295333123
1	0.0222901472936514	0.249267713685814
0	0.142255351782809	0.805515872775111
0	0.363482100771883	0.754500938223539
0	-0.533926599667089	0.579665607621587
1	0.0964232566215235	0.261831777262185
1	0.0803403238419007	-0.127598790084969
1	0.0120107495453308	-0.250475933387615
1	0.0340533343262464	-0.160794277632943
0	-0.238223132209237	-0.543012372961272
0	-0.793231531346369	0.512981968219057
0	-0.786948393259927	-0.323975253535596
1	0.189825619466566	-0.312861087722972
0	-0.775268039289306	-0.693602985076723
1	-0.403016600390445	-0.0671093987193565
0	0.899676363655898	0.144238959595753
1	-0.379896109354821	-0.147541773137080
1	0.303948907319117	-0.128908664625246
1	0.0199030293212159	0.648693921619439
0	0.842352732502635	0.816482383127232
0	0.848664846791585	0.0141899203361484
0	-0.846292375941426	0.810431212021236
1	0.304686671018902	0.186323349943019
0	0.740172391663047	0.675293925536201
0	0.127110644370289	-0.642712200230598
0	-0.503132038614991	-0.219951103661087
1	0.562815376480427	-0.136583781481692
1	-0.459981127078878	-0.182836945376689
0	-0.288801649647804	-0.977010554340855
0	0.323626502670809	0.519685092240414
0	-0.303371812071346	-0.901867761405619
1	0.101952723777369	-0.369694909690797
0	0.941357240897417	0.662097885265975
0	-0.574268988176983	0.564663457122831
0	-0.371869456888275	0.501921352780814
0	-0.776942028966092	0.470436157590361
0	-0.361625038230704	0.960461695303272
1	-0.338541042183981	-0.351354888766104
0	0.582740519951353	0.312535628615822
0	-0.175764558883214	0.762191067666512
0	-0.851350091614387	-0.460559313971495
0	-0.302041689610393	0.658201811164206
1	0.252618367720652	0.249755211436635
0	0.685513660884783	0.780696091985756
0	-0.814202695192884	-0.912633700215459
0	-0.951034805622515	0.555230528928443
0	-0.524144904403193	0.506834356773959
0	-0.799110750184063	-0.280808971339748
0	0.670317221144415	-0.686087579504850
1	-0.269024449625872	0.367135018762278
0	0.995647865291850	-0.0388502865271805
0	0.327513751173025	0.927885923494330
0	0.559686809545747	-0.279351622880270
0	-0.806654696020290	0.568863520805981
0	-0.159923492118099	0.781336216173778
1	-0.173328372435758	0.191233272031024
0	-0.334113925825989	-0.928297487706710
0	0.887220068737665	-0.0430808648663441
0	0.0519512987272632	0.781165000718514
1	-0.452701115426767	0.0402417480683919
0	0.707993508961909	0.634639524282217
0	0.928188198127135	-0.251781880616718
0	-0.957294143498888	0.805445422139905
0	-0.624870657976646	-0.997327224563053
0	-0.254666349631799	0.777690648933852
1	-0.293317681631409	0.0497841455592967
1	0.367659066997106	-0.0543014011576057
0	0.570385496901141	-0.346489333691672
0	-0.708501999832448	0.345636374548738
0	-0.549311234254307	-0.933235429105742
0	-0.146190669959735	0.672919584068316
0	-0.00754042245274689	0.999291651149058
0	-0.652419230369044	-0.225102805924536
1	-0.101717881818599	-0.438853814512194
0	-0.766550784827951	-0.443203368396316
0	0.598040709129484	-0.513000177711442
0	0.967423538927187	0.487500155756574
0	-0.313956004715819	-0.435544277978595
1	0.349768683585797	0.191430945649590
0	0.598026882979000	0.109660523185827
0	0.854768472129212	-0.800160400936496
0	0.363000757716263	-0.751130167138249
0	0.910889082987545	-0.413984667793009
1	-0.108551620265535	0.569211365592365
0	0.0661861827534358	0.876844773420216
0	-0.289918144402461	-0.437434378077361
0	0.977004594793693	-0.645584186720327
1	-0.516144348777437	-0.0624810719220719
0	-0.0924954411915822	-0.616444024691056
1	-0.532563575729899	-0.132895944364396
0	-0.731856713048488	0.901127185464480
0	0.962800786514410	0.743106136248537
1	0.0781065420710341	-0.536305733025769
0	0.771448871303013	-0.00771308058953957
0	-0.873563638477028	-0.892151882384976
0	0.304584537761912	0.820755588337838
0	0.387358852047964	-0.726688050871435
0	-0.778886658636753	-0.994963162686436
0	-0.279434545419249	0.837147782180958
0	0.412576590726494	-0.530517464811275
1	-0.411047847632313	-0.171617786428774
0	0.286395049024063	0.812824773490815
0	-0.862007322102558	-0.304985431207101
0	-0.995389276905004	0.764523315154567
0	0.988424753584238	0.425372824292331
0	0.514402994153087	-0.712408910621758
0	0.894742381292497	-0.896588795571818
1	0.0537094133848102	0.430104623608411
0	-0.0758388565058663	0.874609477246792
0	-0.212391297011377	-0.765265164850120
1	-0.129536751620247	-0.468265640381849
0	0.908184403676787	-0.439778595135595
0	0.615828680756223	-0.307866791589956
0	-0.751846685657064	0.685667170931215
0	0.0690036458006296	0.798001167556660
0	-0.926436777262202	0.699133355573257
0	0.414649203755366	-0.966234779421295
0	-0.564989892814713	-0.728910812259865
1	-0.271428441697905	0.227166459667332
0	-0.967829735498571	0.280235755047523
0	-0.947197149450764	0.918645944974010
1	0.611199718019282	-0.0434339274826931
1	-0.324170524090640	0.155008028928008
0	-0.347488392679649	0.879401400805414
0	0.804910495760223	-0.757167901278733
0	-0.620470005417360	0.472018921475856
0	0.404122141977435	0.701027530276465
0	0.0608136317433816	0.914730308639610
0	0.956249721506920	0.576092127818931
1	0.0364474672683226	-0.647204677769521
0	0.658493421316623	0.827182041023136
1	-0.219773406569642	-0.443871687826040
0	-0.370503833154439	0.721975975752418
0	0.587639171269058	-0.756673550105378
1	-0.134953282281416	0.518603871815034
1	-0.424768184577051	-0.236871484971463
0	0.802258629182788	-0.385570167274435
1	0.197578169477941	-0.358949043518273
1	-0.187558143020106	-0.129488867384843
0	-0.831839583271065	-0.0679074354304221
0	-0.676568350749150	-0.0359281090488621
1	0.170020630354321	0.189698851734524
0	-0.551106074816797	0.399068525181903
1	-0.181327804501915	-0.310981765383485
0	0.769361840490945	-0.418353858283019
0	0.316885503040046	-0.600593612967814
0	0.462526337425435	-0.305703964985939
0	-0.702001914273986	0.453151554632996
0	-0.314422596188546	0.714069420076567
0	0.608827735219913	0.764856082058553
0	-0.992066338987701	-0.195456178697027
1	0.176384169627880	-0.0815436507899439
0	0.00897712716382504	-0.697009283287256
0	-0.590467630812763	-0.945881231417265
0	0.728876335673139	-0.0557481832739766
0	0.110269837821358	0.688770973037213
0	-0.457180166702943	-0.405667617211187
0	0.337309689800042	0.565093188013885
0	-0.325978673595575	0.377082603027570
0	-0.934063783698472	-0.432456939890105
0	-0.627926073165716	-0.731817292011612
1	-0.0177036980736729	-0.0185318612263594
0	-0.321050614280860	-0.971344577473593
0	-0.931870134166120	-0.876338745303757
0	0.320526815439359	-0.888727350217887
0	-0.633543997097900	0.0971782613717709
0	-0.820633526402034	0.0170411547985794
0	0.425046706028852	0.779097624452259
0	0.471481182859914	-0.754545983339035
0	-0.721755102437654	0.304594358543848
1	-0.336463189348606	0.308315650706072
0	-0.826195090926818	0.438219011709675
1	0.194159043255565	0.338370622931625
1	-0.167965576634612	0.326004561647441
0	0.327121893252141	-0.590212732224877
0	0.322105223947547	-0.543492705507517
1	-0.126716854258831	0.325503468400946
0	0.783271846266427	0.172468614445289
1	0.120373766788677	-0.407951885754323
0	0.403795173859827	-0.489056585754340
0	0.892934264958467	-0.740211427670989
0	-0.738750436811785	-0.306105881542864
0	0.779418701676466	-0.116069455118634
0	-0.889336305254613	-0.540902160845930
0	-0.391291738107888	0.944031417519515
1	-0.496112616620652	-0.100107662623979
0	-0.845995466168288	0.837847768586274
1	-0.196541099180911	0.199615899232556
0	0.733865897385601	-0.342659105772295
0	-0.810474909235375	-0.767466413783200
0	-0.808774479009911	-0.751836974958386
0	-0.996476832072694	0.610912064854484
0	-0.939818879671516	0.198455220146078
0	-0.712407456286343	-0.178183560487872
0	0.964417333170482	-0.488521067476693
1	0.451195095167885	-0.129246464044928
0	0.615618867063493	0.194104943677587
1	0.0667789840035367	0.540076580293519
1	0.351489450376155	-0.308264224591513
0	-0.950035415771241	0.0598036513827451
0	0.247044569193013	0.462429498935651
0	-0.171595035514118	-0.574809907795702
0	-0.0936236340209233	0.622926616535597
0	0.0890428763631093	-0.761577735238432
1	-0.334294017708125	-0.0469068698156163
0	-0.716811593009043	-0.386868272323061
0	0.166380448143979	-0.542690680371153
0	-0.363880195058129	0.449006435015866
0	-0.664469430095402	-0.834258378315210
0	0.694274973115273	-0.945838682058076
0	0.280758018447655	0.963004576666378
0	-0.675976952622714	-0.910517316022514
0	0.437584383166783	-0.935660653492616
0	0.180065474355060	0.692640906463558
0	0.352879380293339	0.716958997914067
0	-0.463398801209397	0.665054101082298
1	-0.0272473723552256	-0.222157704825617
1	0.168570217217532	0.343514804476658
0	0.543289207927017	-0.483947819518812
0	0.812314502347341	-0.293683125966443
1	0.134255662214651	0.462645852705798
0	-0.733148071518247	0.684691930868367
0	-0.671107960301695	0.656339569127664
0	-0.312646729802862	0.945996459263954
0	0.688697277586258	-0.674261524545500
0	-0.0253279295882938	-0.784803322493348
0	0.682146760196636	0.620486382391411
0	-0.208527778616301	-0.725162769346683
0	0.972148450376290	-0.0366262856667654
0	-0.753474942920028	-0.505594940144210
0	0.821873929969277	0.570840552721722
1	0.131881868326603	-0.164286208023644
0	-0.893909493736586	-0.920955773890040
0	0.544341372366554	0.661707867838593
0	-0.392931657043049	-0.843669632979827
0	-0.164516616779929	-0.925790879955260
0	0.395910551226634	-0.396801501747633
1	-0.369356480128409	0.0520228535257572
1	-0.0738397348238629	-0.440311908148028
0	0.518986222173650	-0.978826288043861
0	0.411076300609506	-0.567668455911134
0	-0.331186538962556	-0.983708037759921
0	-0.209734516857694	-0.515119109031725
0	-0.518048374957303	-0.652127902895359
1	-0.253438953776871	-0.319418235830401
0	-0.719094124875096	0.994448391054265
0	-0.606243733714889	0.472032807333021
1	-0.0410217155595702	0.296570351813159
0	-0.352172059814615	0.969057664326702
0	-0.222351022856566	-0.983329355130067
0	-0.328846637024672	-0.599337339092439
0	-0.576615563206681	-0.975241930174644
0	-0.00703691653666572	-0.711567073309597
0	-0.170072434333152	-0.593056455640477
0	-0.0858825298885395	0.888183906041150
0	-0.780291214703398	0.759229840240717
0	-0.155486960534021	-0.898250056119745
0	-0.515269644234739	0.778697253346138
0	0.718597115697920	0.701815709263476
0	0.221643350592508	-0.489882893955721
0	-0.705457082583769	0.0863390470745475
0	-0.669318058652933	-0.159491844655875
0	0.277497930497057	0.839979425342133
1	0.249748304705734	-0.0756766335000787
0	-0.711102800260101	0.474091833980304
0	-0.677525227038891	0.734427652583507
