1	-0.161921794254118	-0.255245735576901
0	-0.880576089732647	-0.217873211610186
0	-0.288218378772780	0.766686885982514
1	-0.0738275445346808	0.0448564399231690
0	0.984661744458619	0.0378906478749828
1	-0.360724112774020	-0.103516948753824
0	0.723165325072943	0.312513820323885
1	0.405259118692431	0.301704805603509
1	-0.438349812930581	0.292685808924797
0	-0.464233720698199	-0.840846030841247
0	0.478531082216177	0.557773629042957
1	0.316068563536471	0.625369026723506
0	0.859517456435727	0.611115259976121
0	0.457483826979318	-0.792105588518329
1	-0.145453458136147	-0.386219419597550
0	0.107084114049166	-0.705603536913409
1	-0.311524122374878	0.566575529357237
1	-0.0683015523630817	0.457287032358408
1	0.0867890908341600	-0.697211900205214
1	-0.0790540669839914	0.286782962139517
0	0.856027239827936	-0.570338018076766
0	0.851741068635356	0.833745834257304
1	0.300893105206067	0.461488873284947
0	0.997722664962272	0.356506793552691
0	-0.105580866193892	-0.894970856935802
0	0.193767726864329	0.746054295596106
1	-0.216412414690903	0.157413412392147
0	0.713073608106702	-0.123400796590117
0	0.153302264825480	0.769839156491949
0	-0.893767446470380	-0.319978670675099
0	0.576542149870741	-0.894898919365633
1	-0.286340428126677	-0.255054170335328
0	-0.932319918062703	0.569877037506936
0	-0.739022571100478	-0.789434827902033
0	-0.246839962427675	-0.876317319304629
0	0.687507290802947	0.556743366805141
0	0.273479251483620	0.802993800232794
1	0.523623482251915	-0.0942783411296890
0	0.754290817187017	-0.385115888186335
0	0.818073892254442	-0.234311750296075
0	0.933312393059453	-0.367236910534822
0	0.833120981404616	0.186737763279736
0	-0.519581145898209	-0.559388328233496
0	0.902101158362334	-0.550622974558169
0	-0.772088379060889	0.831213455587448
0	-0.813026528282001	0.0691652357688748
0	-0.445507625104347	0.703494462121900
1	0.525356201523965	-0.162063734541836
1	0.213913979212939	-0.0169867600372113
0	0.569196717839467	0.970536610967461
0	0.648545468411371	0.433344679574859
0	-0.480907473445249	-0.850330885120076
1	-0.350796325802719	0.565777738348190
0	-0.822634094644444	0.970668833844040
0	-0.929532151797900	0.751295829684657
0	0.785418571080395	-0.677755512663460
0	-0.649653633997247	0.733008420945268
0	-0.797265484948941	-0.102937406372071
0	0.0132232180901180	-0.872708900135815
1	0.415604264245436	-0.525381526472658
0	0.717475447863804	-0.938122447662525
0	-0.975003847960536	-0.205577806448555
1	0.523033662715965	0.421470397992084
0	0.678273931894419	-0.244630864779784
0	-0.846306375511059	0.847062120534307
0	0.557670078172682	0.488400518877329
0	-0.618914652174872	0.948852671049995
1	-0.604575369032848	0.266435946633050
0	-0.886143464236659	-0.885374538209305
0	0.00508961450436418	0.819138478069817
0	-0.837833654710338	0.788706773717151
0	-0.872554399007324	0.449622107620999
0	0.860715672280258	-0.916669724886087
0	0.606985029381786	0.456106517912341
1	0.0462742328824020	-0.245074893074513
1	0.437153015971918	0.00481661884622531
0	0.0724711034425229	0.806047168240012
0	-0.137850462895441	-0.762475109798142
1	0.317842597909707	0.603295456272500
0	0.467110975157406	-0.631716341507595
1	-0.138392617608517	-0.535829502292853
0	-0.933903630758101	0.160260936590065
0	0.302067836982860	0.845836189499191
0	0.913906457034840	-0.692880215303532
1	-0.163525184299356	0.605746893062093
1	-0.136946405631531	-0.571250074767179
0	0.998492607916472	0.583140157780460
1	-0.606263822922338	0.0753317578056361
0	0.886953179694135	0.341049474633825
0	0.729166182877382	0.129507803414878
1	-0.0400181481313962	0.389736458179018
0	0.288319662404612	-0.713081689349131
1	0.00933503197011110	0.429726678591850
0	-0.316011496227283	0.847181143024226
0	0.613985292159494	-0.682245744704730
1	-0.374151683457451	-0.0246632726330605
0	0.801699780350872	-0.470125543369846
1	-0.103605267629543	0.220244144061093
0	-0.818617319682503	0.0490078354658268
1	0.333791272026360	-0.322934320747454
0	-0.468836524392288	0.612017658013165
0	-0.341571899783955	0.983108277986260
0	-0.970082950409895	0.757935895462281
0	0.939732852329120	0.865169056146099
0	-0.965642960369326	-0.478162375949041
0	-0.0940176169540612	-0.918454359163399
1	0.439867981562156	-0.125371671709285
1	-0.343392652807593	0.586983214971497
1	-0.566929460235221	0.143731343618702
0	0.647652223577041	-0.736614869545622
0	-0.0239696147059378	0.891687951960305
0	-0.617393577467053	-0.941760631199735
0	-0.558703768200865	-0.696120998148832
1	-0.234946078769094	0.597569556013679
0	0.984744467159800	0.502061777537979
1	0.300766929839893	-0.00842723359939557
0	-0.607272172195904	0.766542542962687
1	-0.162006386125046	-0.330083567865583
0	-0.995854905012813	-0.888437082867412
1	-0.150090471944944	0.569556334940820
0	0.705490146693201	-0.986207912415568
0	0.197063148102133	0.945307665706693
0	0.864527082435941	0.723289096529559
1	0.460040222088146	0.454112617418092
0	-0.0265202348883120	0.747875208127014
0	-0.629506317468358	-0.971591799066063
0	0.560305802524114	-0.459899537917178
1	-0.0315780029129611	-0.206384493725573
0	0.657076564186901	0.805173361172293
1	0.403427661680668	-0.528124988656395
1	-0.0615633662099262	0.473259797865256
0	0.660917057636437	0.436551272483671
0	0.328701965541064	-0.996136014630390
0	0.985715494588724	0.417370934128662
0	-0.849790486600448	0.131157977334765
1	0.0579446127863754	-0.582167386745729
1	0.137440351009962	-0.279493371135705
0	0.940299083968122	0.703394227592195
1	0.304866983659185	-0.300313844685571
1	0.161453019169504	-0.0586170039153258
1	0.310612676067995	0.162265806977009
1	-0.392437412900056	-0.136563708956332
0	-0.723653013401833	0.570188602519002
0	-0.400104207359614	0.898631224242608
0	0.285310107256227	0.649769260197824
1	-0.385665295093660	-0.233141619988159
0	0.784260970459523	0.548803263389686
0	-0.749359986180453	0.912138500992537
1	0.301586194952725	0.525459341081738
0	0.496642631899408	-0.931634957012288
0	-0.754224254107675	-0.835100330925683
1	-0.364018110308426	0.577751829203434
0	0.746794779578263	-0.785583949157718
0	0.770406320586831	-0.568907214227963
0	0.403146107311768	0.998939874081386
1	0.301826299579752	0.117438586929157
1	0.457847023080324	0.302839212971105
0	0.691261253579315	-0.408972363434722
0	-0.795740441058277	0.289467909561552
0	-0.913844808034127	0.674356822574644
0	0.902301697967027	-0.364052869650049
0	0.873525156202842	-0.545087971519699
1	-0.233283280810449	-0.211724801147936
0	-0.366567216589585	0.754695281373796
0	0.714287334095074	-0.262635980031800
1	0.313772662222634	0.439259356848843
1	0.622672742244819	-0.163034774133684
0	0.722164468827781	0.0701204513159854
0	-0.0754511903931596	-0.789296650810404
1	0.553836181563541	0.427985102171693
1	0.254454316410003	-0.345668407747093
1	-0.574684791382289	0.0315474257433033
1	0.569337261306606	0.148492573192199
1	0.573356184388010	-0.392032540272599
1	0.148272597779326	0.267756343413446
0	0.957785406930551	0.284811452566436
0	-0.0402818060680150	-0.914629177677975
0	-0.671997163467778	-0.481607527124454
1	0.252432102253281	-0.132709958353827
0	-0.928855107851544	-0.672521834755801
1	-0.616896602560973	0.0698438440215736
0	-0.480005633007071	-0.914599631580610
1	0.592029898597741	-0.184548737967130
0	0.512300409449248	-0.802644378303267
0	0.979191104462374	-0.178813813627197
0	0.244164427484071	-0.842010014293364
0	0.832503335193058	-0.355524422859355
0	0.755193590300133	-0.867613704302273
0	0.534942465310284	0.622077952986168
0	-0.985270262668857	-0.737055209675458
1	0.100595060309185	-0.0775390473933444
0	-0.944556396136989	0.00618577118876607
0	0.229571054405299	-0.682043811341719
1	-0.387985447073270	-0.236362938123953
1	-0.249666363568722	-0.133245997661562
0	-0.605744379538089	-0.971674443999495
0	0.749945296900771	-0.671808919825164
1	-0.296124842459606	-0.252542023867746
1	0.106667985510077	-0.493419937338491
0	0.131128000276490	-0.972784422027345
0	-0.867751478976912	0.416978975144857
0	-0.970384734517765	-0.971243041257691
1	-0.342375591567096	-0.385188324014150
0	-0.379767436834383	-0.712948485974999
1	-0.376364834369731	-0.479869380331414
0	-0.838431260869143	-0.275235862070238
1	-0.198967154193402	-0.0946485505457895
0	0.0841318423635680	-0.757911160379716
0	0.658756075828248	0.340168116718785
1	-0.569623308007254	0.245676235026228
0	-0.719427046630709	-0.263450309717366
1	-0.284355523460359	0.580003973359774
0	0.0646544274014005	-0.725700932542874
1	-0.337941818521635	-0.213948622731024
0	0.586043257837866	-0.514402017491969
1	0.371662608167485	0.270330516683107
0	-0.927405456677416	-0.685899318171527
0	-0.307368382052554	-0.854312798445799
0	-0.977354166951296	-0.0143003749220407
0	0.808225668685175	0.699867971232435
0	-0.373663407935320	0.810946521842408
0	0.998536856117344	0.724426831366085
0	-0.835442144916460	-0.839557756724200
1	-0.686835549008477	-0.167059995406040
0	0.364057474032770	0.996893049180042
0	0.743041746715540	-0.954293264682783
0	-0.0249975722535558	-0.941077838323118
0	-0.885133546530186	0.382789806607203
0	-0.0887420692383105	-0.934575178700747
1	0.461744208943435	0.533792274021408
1	-0.310961011934899	0.495859775214070
0	-0.904854064162878	-0.103175168320772
0	-0.924134110331576	-0.719517448839478
1	-0.0263053058779597	-0.127939739650341
1	0.158117409017418	-0.0502319885626112
1	0.285786885800075	0.311003237669486
0	-0.137944130953932	-0.992981349678245
0	0.935432284559851	-0.980109519406669
0	-0.316994975291622	-0.632653317673852
1	-0.286977182170719	-0.517972901166162
0	0.710404642352506	0.462398132511734
0	-0.667703407084259	-0.765670800815904
0	-0.715334002390111	0.736977337040025
0	0.849542764585549	-0.392968471646368
0	-0.814219219627383	0.777009425735601
0	-0.982940915999648	-0.811749903789968
1	-0.231831788890819	-0.0246056658181961
0	0.373632640615143	-0.689646097359477
1	0.518854873858678	0.193729124592883
1	0.143305881700757	-0.415154914350062
1	-0.208813343602891	0.405540926012919
1	0.491945131197760	-0.484414221350985
0	0.971178407320127	0.731524410750273
0	0.802646535291919	0.232832831672338
0	-0.942243156959330	0.313822045118605
1	0.287989012169455	0.175742004639352
0	-0.719806827044531	0.705413084918044
1	-0.435071320747862	0.434574396716335
0	0.910078528099570	0.726738707275732
0	0.325068698380287	0.991354754645915
0	-0.938511939061167	-0.394369798386709
0	-0.0833344898657005	0.713722201675247
1	-0.530716949176086	-0.393940246547146
